shape_name,mode,preset,status,primitive_count,vertex_worst_signed_distance_m,surface_worst_signed_distance_m,surface_uncovered_fraction,capV_aabb,r_binMed,runtime_s,error
straight_tube,capsule,default,ok,1,0.0,0.0,0.0,0.8693555318879977,1.0000000000000249,0.441741943359375,
straight_tube,capsule,high_detail,ok,1,0.0,0.0,0.0,0.8692975066656479,1.0000000000000167,0.48387956619262695,
tapered_tube,capsule,default,ok,3,0.0,0.0,0.0,0.5418101384564924,1.09923816960018,5.837403297424316,
tapered_tube,capsule,high_detail,ok,6,0.0,0.0,0.0,0.4495606683460503,1.160364686372933,8.658571720123291,
elbow_tube,capsule,default,ok,1,0.0,0.0,0.0,1.3181739022198047,1.021362590919112,1.6700396537780762,
elbow_tube,capsule,high_detail,ok,1,0.0,0.0,0.0,1.4892313962662098,1.0376084874842175,1.7137620449066162,
t_branch,capsule,default,ok,2,0.0,0.0,0.0,4.136750644753153,1.0023437164553668,2.230468511581421,
t_branch,capsule,high_detail,ok,3,0.0,0.0,0.0,4.107253322996304,1.0040712340894051,8.791873455047607,
flat_plate,capsule,default,ok,1,-1.3877787807814457e-17,-1.3877787807814457e-17,0.0,16.71431686914496,1.0000000023179891,0.5769453048706055,
flat_plate,capsule,high_detail,ok,1,0.0,0.0,0.0,16.712897862880645,1.0000000015458246,1.0414197444915771,
